Time,AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7:DesPer 1:Des Heat Mass Flow [kg/s],AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7:DesPer 1:Des Heat Cap [W],AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7:DesPer 1:Des Cool Mass Flow [kg/s],AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7:DesPer 1:Des Sens Cool Cap [W],AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7:DesPer 1:Des Tot Cool Cap [W],AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7:DesPer 2:Des Heat Mass Flow [kg/s],AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7:DesPer 2:Des Heat Cap [W],AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7:DesPer 2:Des Cool Mass Flow [kg/s],AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7:DesPer 2:Des Sens Cool Cap [W],AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7:DesPer 2:Des Tot Cool Cap [W],AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6:DesPer 1:Des Heat Mass Flow [kg/s],AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6:DesPer 1:Des Heat Cap [W],AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6:DesPer 1:Des Cool Mass Flow [kg/s],AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6:DesPer 1:Des Sens Cool Cap [W],AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6:DesPer 1:Des Tot Cool Cap [W],AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6:DesPer 2:Des Heat Mass Flow [kg/s],AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6:DesPer 2:Des Heat Cap [W],AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6:DesPer 2:Des Cool Mass Flow [kg/s],AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6:DesPer 2:Des Sens Cool Cap [W],AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6:DesPer 2:Des Tot Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9:DesPer 1:Des Heat Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9:DesPer 1:Des Heat Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9:DesPer 1:Des Cool Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9:DesPer 1:Des Sens Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9:DesPer 1:Des Tot Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9:DesPer 2:Des Heat Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9:DesPer 2:Des Heat Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9:DesPer 2:Des Cool Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9:DesPer 2:Des Sens Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9:DesPer 2:Des Tot Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5:DesPer 1:Des Heat Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5:DesPer 1:Des Heat Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5:DesPer 1:Des Cool Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5:DesPer 1:Des Sens Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5:DesPer 1:Des Tot Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5:DesPer 2:Des Heat Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5:DesPer 2:Des Heat Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5:DesPer 2:Des Cool Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5:DesPer 2:Des Sens Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5:DesPer 2:Des Tot Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8:DesPer 1:Des Heat Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8:DesPer 1:Des Heat Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8:DesPer 1:Des Cool Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8:DesPer 1:Des Sens Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8:DesPer 1:Des Tot Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8:DesPer 2:Des Heat Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8:DesPer 2:Des Heat Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8:DesPer 2:Des Cool Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8:DesPer 2:Des Sens Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8:DesPer 2:Des Tot Cool Cap [W],VAV_OTHER:DesPer 1:Des Heat Mass Flow [kg/s],VAV_OTHER:DesPer 1:Des Heat Cap [W],VAV_OTHER:DesPer 1:Des Cool Mass Flow [kg/s],VAV_OTHER:DesPer 1:Des Sens Cool Cap [W],VAV_OTHER:DesPer 1:Des Tot Cool Cap [W],VAV_OTHER:DesPer 2:Des Heat Mass Flow [kg/s],VAV_OTHER:DesPer 2:Des Heat Cap [W],VAV_OTHER:DesPer 2:Des Cool Mass Flow [kg/s],VAV_OTHER:DesPer 2:Des Sens Cool Cap [W],VAV_OTHER:DesPer 2:Des Tot Cool Cap [W],VAV_POD_1:DesPer 1:Des Heat Mass Flow [kg/s],VAV_POD_1:DesPer 1:Des Heat Cap [W],VAV_POD_1:DesPer 1:Des Cool Mass Flow [kg/s],VAV_POD_1:DesPer 1:Des Sens Cool Cap [W],VAV_POD_1:DesPer 1:Des Tot Cool Cap [W],VAV_POD_1:DesPer 2:Des Heat Mass Flow [kg/s],VAV_POD_1:DesPer 2:Des Heat Cap [W],VAV_POD_1:DesPer 2:Des Cool Mass Flow [kg/s],VAV_POD_1:DesPer 2:Des Sens Cool Cap [W],VAV_POD_1:DesPer 2:Des Tot Cool Cap [W],VAV_POD_2:DesPer 1:Des Heat Mass Flow [kg/s],VAV_POD_2:DesPer 1:Des Heat Cap [W],VAV_POD_2:DesPer 1:Des Cool Mass Flow [kg/s],VAV_POD_2:DesPer 1:Des Sens Cool Cap [W],VAV_POD_2:DesPer 1:Des Tot Cool Cap [W],VAV_POD_2:DesPer 2:Des Heat Mass Flow [kg/s],VAV_POD_2:DesPer 2:Des Heat Cap [W],VAV_POD_2:DesPer 2:Des Cool Mass Flow [kg/s],VAV_POD_2:DesPer 2:Des Sens Cool Cap [W],VAV_POD_2:DesPer 2:Des Tot Cool Cap [W],VAV_POD_3:DesPer 1:Des Heat Mass Flow [kg/s],VAV_POD_3:DesPer 1:Des Heat Cap [W],VAV_POD_3:DesPer 1:Des Cool Mass Flow [kg/s],VAV_POD_3:DesPer 1:Des Sens Cool Cap [W],VAV_POD_3:DesPer 1:Des Tot Cool Cap [W],VAV_POD_3:DesPer 2:Des Heat Mass Flow [kg/s],VAV_POD_3:DesPer 2:Des Heat Cap [W],VAV_POD_3:DesPer 2:Des Cool Mass Flow [kg/s],VAV_POD_3:DesPer 2:Des Sens Cool Cap [W],VAV_POD_3:DesPer 2:Des Tot Cool Cap [W]
01:00:00,4.719860E+00,1.106968E+05,4.719860E+00,6.584049E+04,2.871429E+04,4.719860E+00,2.618021E+05,4.719860E+00,0.000000E+00,0.000000E+00,2.208122E+00,5.178796E+04,2.208122E+00,3.080257E+04,1.343359E+04,2.208122E+00,1.224805E+05,2.208122E+00,0.000000E+00,0.000000E+00,3.422589E+00,8.027134E+04,3.422589E+00,4.774398E+04,2.082206E+04,3.422589E+00,1.898448E+05,3.422589E+00,0.000000E+00,0.000000E+00,3.496193E+00,8.199760E+04,3.496193E+00,4.877073E+04,2.126984E+04,3.496193E+00,1.939275E+05,3.496193E+00,0.000000E+00,0.000000E+00,3.748180E-01,8.790757E+03,5.761411E-01,7.487065E+03,5.214495E+03,3.748180E-01,2.079048E+04,3.748180E-01,0.000000E+00,0.000000E+00,3.211449E+00,0.000000E+00,7.726795E+00,1.014395E+05,5.923628E+04,3.810748E+00,6.884164E+04,3.211449E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,7.038792E+00,9.818882E+04,4.282201E+04,6.669378E+00,1.204831E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,7.036843E+00,9.816164E+04,4.281016E+04,6.668635E+00,1.204697E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,7.048021E+00,9.831757E+04,4.287816E+04,6.664679E+00,1.203983E+05,6.613041E+00,0.000000E+00,0.000000E+00
02:00:00,4.719860E+00,1.131630E+05,4.719860E+00,6.337424E+04,2.621475E+04,4.719860E+00,2.618021E+05,4.719860E+00,0.000000E+00,0.000000E+00,2.208122E+00,5.294176E+04,2.208122E+00,2.964877E+04,1.226421E+04,2.208122E+00,1.224805E+05,2.208122E+00,0.000000E+00,0.000000E+00,3.422589E+00,8.205973E+04,3.422589E+00,4.595559E+04,1.900953E+04,3.422589E+00,1.898448E+05,3.422589E+00,0.000000E+00,0.000000E+00,3.496193E+00,8.382446E+04,3.496193E+00,4.694388E+04,1.941834E+04,3.496193E+00,1.939275E+05,3.496193E+00,0.000000E+00,0.000000E+00,3.748180E-01,8.986609E+03,5.667932E-01,7.187405E+03,4.896632E+03,3.748180E-01,2.079048E+04,3.748180E-01,0.000000E+00,0.000000E+00,3.211449E+00,0.000000E+00,7.322661E+00,9.408567E+04,5.182790E+04,3.810746E+00,6.884161E+04,3.211449E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,7.003966E+00,9.404326E+04,3.890099E+04,6.669378E+00,1.204831E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,7.002354E+00,9.402161E+04,3.889204E+04,6.668635E+00,1.204697E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,7.012934E+00,9.416368E+04,3.895080E+04,6.664679E+00,1.203983E+05,6.613041E+00,0.000000E+00,0.000000E+00
03:00:00,4.719860E+00,1.150127E+05,4.719860E+00,6.152455E+04,2.434009E+04,4.719860E+00,2.618021E+05,4.719860E+00,0.000000E+00,0.000000E+00,2.208122E+00,5.380711E+04,2.208122E+00,2.878342E+04,1.138717E+04,2.208122E+00,1.224805E+05,2.208122E+00,0.000000E+00,0.000000E+00,3.422589E+00,8.340102E+04,3.422589E+00,4.461429E+04,1.765012E+04,3.422589E+00,1.898448E+05,3.422589E+00,0.000000E+00,0.000000E+00,3.496193E+00,8.519460E+04,3.496193E+00,4.557374E+04,1.802969E+04,3.496193E+00,1.939275E+05,3.496193E+00,0.000000E+00,0.000000E+00,3.748180E-01,9.133499E+03,5.597893E-01,6.962990E+03,4.659983E+03,3.748180E-01,2.079048E+04,3.748180E-01,0.000000E+00,0.000000E+00,3.211449E+00,0.000000E+00,7.002933E+00,8.838274E+04,4.609523E+04,3.810745E+00,6.884158E+04,3.211449E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,6.977440E+00,9.095267E+04,3.598231E+04,6.669378E+00,1.204831E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,6.976091E+00,9.093508E+04,3.597536E+04,6.668634E+00,1.204697E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,6.986215E+00,9.106705E+04,3.602757E+04,6.664679E+00,1.203983E+05,6.613041E+00,0.000000E+00,0.000000E+00
04:00:00,4.719860E+00,1.168624E+05,4.719860E+00,5.967486E+04,2.246536E+04,4.719860E+00,2.618021E+05,4.719860E+00,0.000000E+00,0.000000E+00,2.208122E+00,5.467246E+04,2.208122E+00,2.791806E+04,1.051011E+04,2.208122E+00,1.224805E+05,2.208122E+00,0.000000E+00,0.000000E+00,3.422589E+00,8.474232E+04,3.422589E+00,4.327300E+04,1.629067E+04,3.422589E+00,1.898448E+05,3.422589E+00,0.000000E+00,0.000000E+00,3.496193E+00,8.656474E+04,3.496193E+00,4.420360E+04,1.664101E+04,3.496193E+00,1.939275E+05,3.496193E+00,0.000000E+00,0.000000E+00,3.748180E-01,9.280388E+03,5.486435E-01,6.690790E+03,4.358578E+03,3.748180E-01,2.079048E+04,3.748180E-01,0.000000E+00,0.000000E+00,3.211449E+00,0.000000E+00,6.742392E+00,8.334720E+04,4.103564E+04,3.810721E+00,6.884116E+04,3.211449E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,6.955344E+00,8.793887E+04,3.310571E+04,6.669377E+00,1.204831E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,6.954220E+00,8.792467E+04,3.310036E+04,6.668634E+00,1.204697E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,6.963971E+00,8.804795E+04,3.314677E+04,6.664678E+00,1.203982E+05,6.613041E+00,0.000000E+00,0.000000E+00
05:00:00,4.719860E+00,1.180955E+05,4.719860E+00,5.844174E+04,2.121563E+04,4.719860E+00,2.618021E+05,4.719860E+00,0.000000E+00,0.000000E+00,2.208122E+00,5.524937E+04,2.208122E+00,2.734116E+04,9.925441E+03,2.208122E+00,1.224805E+05,2.208122E+00,0.000000E+00,0.000000E+00,3.422589E+00,8.563652E+04,3.422589E+00,4.237880E+04,1.538443E+04,3.422589E+00,1.898448E+05,3.422589E+00,0.000000E+00,0.000000E+00,3.496193E+00,8.747816E+04,3.496193E+00,4.329017E+04,1.571528E+04,3.496193E+00,1.939275E+05,3.496193E+00,0.000000E+00,0.000000E+00,3.748180E-01,9.378314E+03,5.360338E-01,6.451129E+03,4.082901E+03,3.748180E-01,2.079048E+04,3.748180E-01,0.000000E+00,0.000000E+00,3.211449E+00,0.000000E+00,6.521198E+00,7.945452E+04,3.713199E+04,3.810719E+00,6.884112E+04,3.211449E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,6.936452E+00,8.588778E+04,3.117914E+04,6.669377E+00,1.204831E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,6.935532E+00,8.587639E+04,3.117501E+04,6.668634E+00,1.204697E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,6.944961E+00,8.599314E+04,3.121739E+04,6.664678E+00,1.203982E+05,6.613041E+00,0.000000E+00,0.000000E+00
06:00:00,4.719860E+00,1.168624E+05,4.719860E+00,5.967486E+04,2.246536E+04,4.719860E+00,2.618021E+05,4.719860E+00,0.000000E+00,0.000000E+00,2.208122E+00,5.467246E+04,2.208122E+00,2.791806E+04,1.051011E+04,2.208122E+00,1.224805E+05,2.208122E+00,0.000000E+00,0.000000E+00,3.422589E+00,8.474232E+04,3.422589E+00,4.327300E+04,1.629067E+04,3.422589E+00,1.898448E+05,3.422589E+00,0.000000E+00,0.000000E+00,3.496193E+00,8.656474E+04,3.496193E+00,4.420360E+04,1.664101E+04,3.496193E+00,1.939275E+05,3.496193E+00,0.000000E+00,0.000000E+00,3.748180E-01,9.280388E+03,5.250753E-01,6.425876E+03,4.028460E+03,3.748180E-01,2.079048E+04,3.748180E-01,0.000000E+00,0.000000E+00,3.211449E+00,0.000000E+00,6.335557E+00,7.875946E+04,3.646714E+04,3.810723E+00,6.884118E+04,3.211449E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,6.920241E+00,8.749506E+04,3.293863E+04,6.669377E+00,1.204831E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,6.919505E+00,8.748575E+04,3.293513E+04,6.668634E+00,1.204697E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,6.928653E+00,8.760142E+04,3.297867E+04,6.664679E+00,1.203982E+05,6.613041E+00,0.000000E+00,0.000000E+00
07:00:00,4.719860E+00,1.125465E+05,4.719860E+00,6.399080E+04,2.683960E+04,4.719860E+00,2.618021E+05,4.719860E+00,0.000000E+00,0.000000E+00,2.208122E+00,5.265331E+04,2.208122E+00,2.993722E+04,1.255654E+04,2.208122E+00,1.224805E+05,2.208122E+00,0.000000E+00,0.000000E+00,3.422589E+00,8.161263E+04,3.422589E+00,4.640269E+04,1.946263E+04,3.422589E+00,1.898448E+05,3.422589E+00,0.000000E+00,0.000000E+00,3.496193E+00,8.336774E+04,3.496193E+00,4.740059E+04,1.988118E+04,3.496193E+00,1.939275E+05,3.496193E+00,0.000000E+00,0.000000E+00,3.748180E-01,8.937646E+03,5.171200E-01,6.679202E+03,4.265111E+03,3.748180E-01,2.079048E+04,3.748180E-01,0.000000E+00,0.000000E+00,3.211449E+00,0.000000E+00,6.229543E+00,8.245831E+04,4.024130E+04,3.810724E+00,6.884120E+04,3.211449E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,6.908740E+00,9.366714E+04,3.928671E+04,6.669377E+00,1.204831E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,6.908145E+00,9.365908E+04,3.928333E+04,6.668634E+00,1.204697E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,6.917201E+00,9.378186E+04,3.933483E+04,6.664679E+00,1.203983E+05,6.613041E+00,0.000000E+00,0.000000E+00
08:00:00,4.719860E+00,1.020649E+05,4.719860E+00,7.447237E+04,3.746315E+04,4.719860E+00,2.618021E+05,4.719860E+00,0.000000E+00,0.000000E+00,2.208122E+00,4.774965E+04,2.208122E+00,3.484088E+04,1.752662E+04,2.208122E+00,1.224805E+05,2.208122E+00,0.000000E+00,0.000000E+00,3.422589E+00,7.401196E+04,3.422589E+00,5.400336E+04,2.716626E+04,3.422589E+00,1.898448E+05,3.422589E+00,0.000000E+00,0.000000E+00,3.496193E+00,7.560362E+04,3.496193E+00,5.516472E+04,2.775048E+04,3.496193E+00,1.939275E+05,3.496193E+00,0.000000E+00,0.000000E+00,3.748180E-01,8.105274E+03,5.109084E-01,7.440770E+03,4.983097E+03,3.748180E-01,2.079048E+04,3.748180E-01,0.000000E+00,0.000000E+00,3.211449E+00,0.000000E+00,6.300757E+00,9.514773E+04,5.309837E+04,3.810733E+00,6.884137E+04,3.211449E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,6.905948E+00,1.089656E+05,5.481488E+04,6.669378E+00,1.204831E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,6.905401E+00,1.089570E+05,5.481054E+04,6.668635E+00,1.204697E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,6.914615E+00,1.091023E+05,5.488368E+04,6.664679E+00,1.203983E+05,6.613041E+00,0.000000E+00,0.000000E+00
09:00:00,4.719860E+00,9.035019E+04,4.719860E+00,8.618707E+04,4.933716E+04,4.719860E+00,2.618021E+05,4.719860E+00,0.000000E+00,0.000000E+00,2.208122E+00,4.226909E+04,2.208122E+00,4.032144E+04,2.308171E+04,2.208122E+00,1.224805E+05,2.208122E+00,0.000000E+00,0.000000E+00,3.422589E+00,6.551709E+04,3.422589E+00,6.249822E+04,3.577666E+04,3.422589E+00,1.898448E+05,3.422589E+00,0.000000E+00,0.000000E+00,3.496193E+00,6.692606E+04,3.496193E+00,6.384227E+04,3.654605E+04,3.496193E+00,1.939275E+05,3.496193E+00,0.000000E+00,0.000000E+00,3.748180E-01,7.174975E+03,5.797612E-01,9.143306E+03,6.934049E+03,3.748180E-01,2.079048E+04,3.748180E-01,0.000000E+00,0.000000E+00,3.211449E+00,0.000000E+00,6.775374E+00,1.137848E+05,7.208761E+04,3.810734E+00,6.884138E+04,3.211449E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,6.924155E+00,1.264386E+05,7.237887E+04,6.669378E+00,1.204831E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,6.923468E+00,1.264261E+05,7.237170E+04,6.668635E+00,1.204697E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,6.933333E+00,1.266062E+05,7.247481E+04,6.664679E+00,1.203983E+05,6.613041E+00,0.000000E+00,0.000000E+00
10:00:00,4.719860E+00,7.986862E+04,4.719860E+00,9.666864E+04,5.996172E+04,4.719860E+00,2.618021E+05,4.719860E+00,0.000000E+00,0.000000E+00,2.208122E+00,3.736543E+04,2.208122E+00,4.522509E+04,2.805227E+04,2.208122E+00,1.224805E+05,2.208122E+00,0.000000E+00,0.000000E+00,3.422589E+00,5.791642E+04,3.422589E+00,7.009890E+04,4.348101E+04,3.422589E+00,1.898448E+05,3.422589E+00,0.000000E+00,0.000000E+00,3.496193E+00,5.916194E+04,3.496193E+00,7.160640E+04,4.441609E+04,3.496193E+00,1.939275E+05,3.496193E+00,0.000000E+00,0.000000E+00,3.748180E-01,6.342603E+03,6.761658E-01,1.105703E+04,1.092782E+04,3.748180E-01,2.079048E+04,3.748180E-01,0.000000E+00,0.000000E+00,3.211449E+00,0.000000E+00,7.467965E+00,1.334816E+05,9.340119E+04,3.810732E+00,6.884135E+04,3.211449E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,6.959696E+00,1.425433E+05,8.841689E+04,6.669378E+00,1.204831E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,6.958654E+00,1.425219E+05,8.840366E+04,6.668635E+00,1.204697E+05,6.613041E+00,0.000000E+00,0.000000E+00,6.613041E+00,0.000000E+00,6.969642E+00,1.427470E+05,8.854324E+04,6.664679E+00,1.203983E+05,6.613041E+00,0.000000E+00,0.000000E+00
